ward,target
10301003: Ward 3,16.40560963059095
10301004: Ward 4,13.567016719420046
10301005: Ward 5,15.490958029725675
10301006: Ward 6,16.999045655134818
10301007: Ward 7,15.71020075037361
10301008: Ward 8,16.847430546708
10301009: Ward 9,18.80767494117093
10301010: Ward 10,16.214106439140068
10301011: Ward 11,14.929316256526223
10301012: Ward 12,20.295835161466893
10301013: Ward 13,16.068098586465215
10302001: Ward 1,16.871663366718572
10302002: Ward 2,11.078080806291164
10302003: Ward 3,6.479708883323001
10302004: Ward 4,14.522050525953235
10302005: Ward 5,15.75487403705336
10302006: Ward 6,15.84154948389241
10302007: Ward 7,6.357220693594004
10302008: Ward 8,15.747172640401372
10302009: Ward 9,8.336591059173172
10302010: Ward 10,14.041129461562743
10302011: Ward 11,13.64999710271252
10302012: Ward 12,16.729004310935668
10302013: Ward 13,6.81795426415117
10303001: Ward 1,15.195730414797495
10303002: Ward 2,14.482179655904723
10303003: Ward 3,17.994725976568244
10303004: Ward 4,8.96038019604919
10303005: Ward 5,10.899090757769002
10401001: Ward 1,12.55833987700717
10401002: Ward 2,16.106800517132314
10401003: Ward 3,21.51825369035758
10401004: Ward 4,14.473832067204137
10402001: Ward 1,10.166844582061671
10402002: Ward 2,14.49541753178243
10402003: Ward 3,9.405256593686001
10402004: Ward 4,15.9726316803846
10402005: Ward 5,13.905088150499605
10402006: Ward 6,14.748412784154791
10402007: Ward 7,12.359437965959499
10402008: Ward 8,18.52123868950758
10403001: Ward 1,21.177878510674223
10403002: Ward 2,21.82143397263927
10403003: Ward 3,21.89603337799602
10403004: Ward 4,9.892096315713635
10403005: Ward 5,8.52419560958142
10403006: Ward 6,7.654424398623421
10403007: Ward 7,10.296405073849531
10403008: Ward 8,8.829021474414839
10403009: Ward 9,16.81940502496685
10403010: Ward 10,5.995011155200502
10403011: Ward 11,13.831275174469642
10403012: Ward 12,17.441881068179388
10403013: Ward 13,15.279570325779785
10403014: Ward 14,15.58261641180295
10404001: Ward 1,14.181387260133636
10404002: Ward 2,6.542828324860002
10404003: Ward 3,5.861919336482003
10404004: Ward 4,11.129783929493067
10404005: Ward 5,8.24603509093272
10404006: Ward 6,17.582210482751965
10404007: Ward 7,17.092797262096823
10404008: Ward 8,17.758008269765156
10404009: Ward 9,22.429306805320813
10404010: Ward 10,23.108653441247373
10404011: Ward 11,15.538047398748404
10404012: Ward 12,19.226688554736437
10404013: Ward 13,20.688853711823043
10404014: Ward 14,15.49981535567488
10404015: Ward 15,22.39542394211316
10404016: Ward 16,14.983805043460402
10404017: Ward 17,16.940013160323144
10404018: Ward 18,6.132145115239001
10404019: Ward 19,8.343981315390568
10404020: Ward 20,21.956032730634135
10404021: Ward 21,19.581867844737367
10404022: Ward 22,11.719481596567531
10404023: Ward 23,10.176761508986273
10404024: Ward 24,16.262906275703024
10404025: Ward 25,16.412932906407804
10405001: Ward 1,11.043570963525124
10405002: Ward 2,9.511776384283085
10405003: Ward 3,11.39585672017278
10405004: Ward 4,18.853765837023538
10405005: Ward 5,22.44200844877233
10405006: Ward 6,17.527934170559558
10405007: Ward 7,14.240636107521825
10405008: Ward 8,21.519113001037436
10405009: Ward 9,22.98339039181353
10405010: Ward 10,23.17602563453373
10405011: Ward 11,17.1036138238825
10405012: Ward 12,17.28257239211993
10405013: Ward 13,16.933395047160996
10407001: Ward 1,15.566577260222584
10407002: Ward 2,9.454348338533014
10407003: Ward 3,15.059868403083046
10407004: Ward 4,16.50142752394356
10407005: Ward 5,18.807059526957033
10407006: Ward 6,18.607238135862822
10407007: Ward 7,15.501438284775404
10408001: Ward 1,16.710295534996913
10408002: Ward 2,10.750580003152331
10408003: Ward 3,17.642152862117214
10408004: Ward 4,16.216335724367816
10408005: Ward 5,14.28234091944579
10408006: Ward 6,18.063063015964012
10408007: Ward 7,21.886557592470854
10408008: Ward 8,17.889953599482656
10408009: Ward 9,10.201696450220416
10408010: Ward 10,9.063902542541404
10501001: Ward 1,18.304381524012964
10501002: Ward 2,12.627796395254524
10501003: Ward 3,9.147572667413252
10501004: Ward 4,13.951705653188462
10502001: Ward 1,15.832127059723375
10502002: Ward 2,11.713388230924334
10502003: Ward 3,22.59994619363309
10502004: Ward 4,14.800741765663785
10503001: Ward 1,22.428757012431426
10503002: Ward 2,14.800271355424124
10503003: Ward 3,20.715927569101318
10503004: Ward 4,14.910974653467333
10503005: Ward 5,19.790581181375376
10503006: Ward 6,25.485345907147824
10503007: Ward 7,18.70264649896779
19100001: Ward 1,5.8256384172905
19100002: Ward 2,8.51422116194165
19100003: Ward 3,6.725131721626502
19100004: Ward 4,11.215396206856628
19100005: Ward 5,5.930945878680335
19100006: Ward 6,16.549124141667406
19100007: Ward 7,11.421159698390543
19100008: Ward 8,7.703973410218989
19100009: Ward 9,14.895717578733889
19100010: Ward 10,11.63589758528785
19100011: Ward 11,12.72865595659
19100012: Ward 12,15.117697076140471
19100013: Ward 13,18.20080528230868
19100014: Ward 14,12.097608066474331
19100015: Ward 15,5.452492850583001
19100016: Ward 16,15.2839879533443
19100017: Ward 17,14.09618466955357
19100018: Ward 18,21.860448095790083
19100019: Ward 19,16.483916751173105
19100020: Ward 20,20.318106412038084
19100021: Ward 21,5.701003400740003
19100022: Ward 22,15.248655882344151
19100023: Ward 23,6.305092697863999
19100024: Ward 24,17.022900743597678
19100025: Ward 25,15.789145824836526
19100026: Ward 26,14.864835363078562
19100027: Ward 27,9.42239713323495
19100028: Ward 28,15.23421364616894
19100029: Ward 29,15.633043594260823
19100030: Ward 30,15.076808151406691
19100031: Ward 31,15.928517337663047
19100032: Ward 32,16.443859057750593
19100033: Ward 33,24.000445724273046
19100034: Ward 34,20.583908739540824
19100035: Ward 35,22.340299787877434
19100036: Ward 36,23.010794709444344
19100037: Ward 37,24.451120680612913
19100038: Ward 38,21.000600466189322
19100039: Ward 39,19.546627573817165
19100040: Ward 40,18.755864138762433
19100041: Ward 41,18.371347738452247
19100042: Ward 42,22.077547147983704
19100043: Ward 43,10.671937383376545
19100044: Ward 44,18.01254958395444
19100045: Ward 45,18.960167527932686
19100046: Ward 46,15.33010346605417
19100047: Ward 47,18.36661652860053
19100048: Ward 48,9.960897538421726
19100049: Ward 49,14.960335002307716
19100050: Ward 50,15.946043101423168
19100051: Ward 51,21.446191949090927
19100052: Ward 52,25.158947638450712
19100053: Ward 53,9.859539619462637
19100054: Ward 54,9.432464955825715
19100055: Ward 55,11.322530540641852
19100056: Ward 56,12.636815787994115
19100057: Ward 57,11.743240285013
19100058: Ward 58,8.09939884792389
19100059: Ward 59,8.678536048622027
19100060: Ward 60,8.230308971315385
19100061: Ward 61,11.260436935095886
19100062: Ward 62,8.371895464398815
19100063: Ward 63,8.798124550155967
19100064: Ward 64,8.70364282080355
19100065: Ward 65,12.205293835555874
19100066: Ward 66,15.288767960926883
19100067: Ward 67,17.59040680530022
19100068: Ward 68,15.216299519830129
19100069: Ward 69,17.19983169252301
19100070: Ward 70,5.411911612132001
19100071: Ward 71,8.421893560455727
19100072: Ward 72,10.658581989096943
19100073: Ward 73,8.068338912583723
19100074: Ward 74,15.932748118423001
19100075: Ward 75,16.53566474967662
19100076: Ward 76,14.932857539732604
19100077: Ward 77,8.637461390576432
19100078: Ward 78,11.905460827091838
19100079: Ward 79,15.701498212546968
19100080: Ward 80,20.863938598493327
19100081: Ward 81,11.993093578165833
19100082: Ward 82,17.258338327098176
19100083: Ward 83,15.186555857585093
19100084: Ward 84,8.139737771142325
19100085: Ward 85,17.28001722217273
19100086: Ward 86,17.125124995457462
19100087: Ward 87,26.546278520771384
19100088: Ward 88,19.796154418445703
19100089: Ward 89,20.714720305253763
19100090: Ward 90,24.86740196205271
19100091: Ward 91,25.27643036714978
19100092: Ward 92,19.49100650995696
19100093: Ward 93,25.89805905478251
19100094: Ward 94,19.4568772970744
19100095: Ward 95,24.953407089085193
19100096: Ward 96,21.65258168405912
19100097: Ward 97,22.656624449951174
19100098: Ward 98,25.09404393382963
19100099: Ward 99,19.42477766066021
19100100: Ward 100,11.660027918277502
19100101: Ward 101,22.79028109145003
19100102: Ward 102,5.7530341315559985
19100103: Ward 103,5.739192751898002
19100104: Ward 104,16.48345445189865
19100105: Ward 105,11.010589067048937
19100106: Ward 106,21.798418701053887
19100107: Ward 107,7.850369330629726
19100108: Ward 108,22.239115549746074
19100109: Ward 109,18.383675533004013
19100110: Ward 110,14.145515067856016
19100111: Ward 111,17.445004341096215
